meter_id,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
0xa62b9f23553ff183f61e2bf943aab3d5983d02d7,128.39450000000002,128.39450000000002,128.39450000000002,128.39450000000002,128.39450000000002,128.39450000000002,128.39450000000002,128.39450000000002,128.39450000000002,128.39450000000002,128.39450000000002,128.39450000000002
0x459c834d1f6cfb5b734b82aa9f5410fa97fb70da,553.1840000000001,553.1840000000001,553.1840000000001,553.1840000000001,553.1840000000001,553.1840000000001,553.1840000000001,553.1840000000001,553.1840000000001,553.1840000000001,553.1840000000001,553.1840000000001
0x4a1ed36825360a058cec2bdd409fc2459e1ce54f,364.9505,364.9505,364.9505,364.9505,364.9505,364.9505,364.9505,364.9505,364.9505,364.9505,364.9505,364.9505
0x5b76d3c0e0aefc6e0a8d1d031f96388a23263407,534.8465,534.8465,534.8465,534.8465,534.8465,534.8465,534.8465,534.8465,534.8465,534.8465,534.8465,534.8465
0x943ebe39ef2be6ef807c42c5a647e27112ca5b0f,946.0639999999999,946.0639999999999,946.0639999999999,946.0639999999999,946.0639999999999,946.0639999999999,946.0639999999999,946.0639999999999,946.0639999999999,946.0639999999999,946.0639999999999,946.0639999999999
0x263b7a6969c175823ea1fba2983668fa5f640ab4,564.3065,564.3065,564.3065,564.3065,564.3065,564.3065,564.3065,564.3065,564.3065,564.3065,564.3065,564.3065
0xc8ef570cfdbc48c0555ba48ccb350403cf43cd79,39.532,39.532,39.532,39.532,39.532,39.532,39.532,39.532,39.532,39.532,39.532,39.532
0x077eb7207315025bfd8dd65f5b81f8be612b3229,495.76550000000003,495.76550000000003,495.76550000000003,495.76550000000003,495.76550000000003,495.76550000000003,495.76550000000003,495.76550000000003,495.76550000000003,495.76550000000003,495.76550000000003,495.76550000000003
0xaf8627889fff7ba6fa91bfae6b05636453d032f1,281.26599999999996,281.26599999999996,281.26599999999996,281.26599999999996,281.26599999999996,281.26599999999996,281.26599999999996,281.26599999999996,281.26599999999996,281.26599999999996,281.26599999999996,281.26599999999996
0x3b7466451863d09c34673c4dfe45391d56e0cb23,147.80600000000004,147.80600000000004,147.80600000000004,147.80600000000004,147.80600000000004,147.80600000000004,147.80600000000004,147.80600000000004,147.80600000000004,147.80600000000004,147.80600000000004,147.80600000000004
0xb1bd18b68569dd962497a9802036e536c10cc6a4,178.87449999999998,178.87449999999998,178.87449999999998,178.87449999999998,178.87449999999998,178.87449999999998,178.87449999999998,178.87449999999998,178.87449999999998,178.87449999999998,178.87449999999998,178.87449999999998
0xc0ae15ea749069eb610952a8b9dae0afaa4e7e3e,269.74700000000007,269.74700000000007,269.74700000000007,269.74700000000007,269.74700000000007,269.74700000000007,269.74700000000007,269.74700000000007,269.74700000000007,269.74700000000007,269.74700000000007,269.74700000000007
0xdaaa7ff89654c1b4cf2cfc48f7e82f2789228b91,164.77599999999998,164.77599999999998,164.77599999999998,164.77599999999998,164.77599999999998,164.77599999999998,164.77599999999998,164.77599999999998,164.77599999999998,164.77599999999998,164.77599999999998,164.77599999999998
0x2a7b4bac42d193820c172ad07f41aac9de94bb62,283.5400000000001,283.5400000000001,283.5400000000001,283.5400000000001,283.5400000000001,283.5400000000001,283.5400000000001,283.5400000000001,283.5400000000001,283.5400000000001,283.5400000000001,283.5400000000001
0x761df95c32b60b85eb661847be7cbab29bd02987,188.68349999999995,188.68349999999995,188.68349999999995,188.68349999999995,188.68349999999995,188.68349999999995,188.68349999999995,188.68349999999995,188.68349999999995,188.68349999999995,188.68349999999995,188.68349999999995
0xf51f50b28734e81f32cdcc19a5ce0fb71fa5ef33,474.94500000000005,474.94500000000005,474.94500000000005,474.94500000000005,474.94500000000005,474.94500000000005,474.94500000000005,474.94500000000005,474.94500000000005,474.94500000000005,474.94500000000005,474.94500000000005
0xb64ea6716e4721372c7d27c5ee60d374b26d5f89,403.145,403.145,403.145,403.145,403.145,403.145,403.145,403.145,403.145,403.145,403.145,403.145
0x7aed4c56e5c777de630d121d30135b2e89c21645,1142.453,1142.453,1142.453,1142.453,1142.453,1142.453,1142.453,1142.453,1142.453,1142.453,1142.453,1142.453
0x232fca03d6664d7ee076957b97c9ff15550c7f13,606.0359999999998,606.0359999999998,606.0359999999998,606.0359999999998,606.0359999999998,606.0359999999998,606.0359999999998,606.0359999999998,606.0359999999998,606.0359999999998,606.0359999999998,606.0359999999998
0x06451f569f4d58af40f62c5b7c0a8599343c399e,134.60250000000005,134.60250000000005,134.60250000000005,134.60250000000005,134.60250000000005,134.60250000000005,134.60250000000005,134.60250000000005,134.60250000000005,134.60250000000005,134.60250000000005,134.60250000000005
0xcf3f08e4a68224b8f0b320cb1a881f5284c3d78a,282.5315,282.5315,282.5315,282.5315,282.5315,282.5315,282.5315,282.5315,282.5315,282.5315,282.5315,282.5315
